,question,model_answer,true_answer,12798,11788,0.542840176
637,permian is part of paleozoic,Yes,Yes,,,
638,buy beer has a prerequisite of go to liquor store,Yes,Yes,,,
639,star is capable of explode,No,Yes,,,
640,see particular program has a subevent of laughter,No,Yes,,,
641,is relight a permanent descriptor,No,No,,,
642,geometry is defined as plural form of food,No,No,,,
643,is pus wet,No,Yes,,,
644,is dead a tool,No,No,,,
645,does vermouth grow,No,No,,,
646,is extraction something a child does,No,No,,,
647,would hickey be used daily,No,No,,,
648,plate is usually located at table,Yes,Yes,,,
649,cord is usually used for drinking,No,No,,,
650,large food store is usually located at midwestern us,Yes,Yes,,,
651,ben sira is part of ozark chinkapin,No,No,,,
652,is trench a car,No,No,,,
653,voters is capable of make mistakes,Yes,No,,,
654,does cigar fit in my pocket,Yes,Yes,,,
655,missouri is part of body armor,No,No,,,
656,lose weight has a prerequisite of go to club,No,No,,,
657,growing vegetables has a subevent of fertilizing,Yes,Yes,,,
658,is sweatshirt a living thing,No,No,,,
659,number is usually located at rope,No,No,,,
660,is slice alive,No,No,,,
661,sky has a property of very fast,No,No,,,
662,get divorce has a prerequisite of go to court,Yes,Yes,,,
663,is wetsuit made from plastic,Yes,No,,,
664,cooling system is part of missouri,No,No,,,
665,fireball is part of nuclear explosion,Yes,Yes,,,
666,study has a prerequisite of pay attention,Yes,No,,,
667,nonpositive is the opposite of mount,No,No,,,
668,human is capable of think critically,Yes,Yes,,,
669,is roadrunner cold,No,No,,,
670,is canoe a plant,No,No,,,
671,buying products has a subevent of taste,Yes,No,,,
672,ball is capable of roll,Yes,Yes,,,
673,quill is usually used for hold,No,No,,,
674,is priest related to faith,Yes,Yes,,,
675,is a tractor used for construction,Yes,Yes,,,
676,changtzu is part of building,No,No,,,
677,goalpost is part of goal,Yes,Yes,,,
678,does sand use batteries,No,No,,,
679,volcano islands is part of hindu calendar,No,No,,,
680,calais is part of leicestershire,No,No,,,
681,have physical examination has a subevent of succeed,No,No,,,
682,does proctologist have an average lifespan over fifty years,Yes,Yes,,,
683,ride bicycle has a prerequisite of take clothes off,No,No,,,
684,casing is part of dalasi,No,No,,,
685,problem is usually located at quandry,Yes,Yes,,,
686,can cup be used outside,Yes,Yes,,,
687,wheel is part of wheeled vehicle,Yes,Yes,,,
688,penis is part of mid atlantic states,No,No,,,
689,bungalow is usually used for living in,Yes,Yes,,,
690,does monsignor have a phd,Yes,Yes,,,
691,is trash a structural part of a house,No,No,,,
692,is pigpen small,Yes,Yes,,,
693,is oceanographer a government employee,No,Yes,,,
694,buying has a subevent of compare prices,Yes,Yes,,,
695,i cant get a grip on this is bosom a color,No,No,,,
696,facsimile is usually used for music,No,No,,,
697,breathing fresh air has a prerequisite of money,No,No,,,
698,is computer heavy,No,Yes,,,
699,is footplate larger than a car,No,No,,,
700,damage usually causes malfunction,Yes,Yes,,,
701,leader is usually used for expressing love,No,No,,,
702,guadalupe mountains is part of new mexico,Yes,Yes,,,
703,regina is part of saskatchewan,No,Yes,,,
704,furniture is usually located at petshop,No,No,,,
705,change society is motivated by a goal of better future for family,Yes,Yes,,,
706,film is usually used for movie,Yes,Yes,,,
707,is tongs small like a key,Yes,No,,,
708,advancing into battle usually causes get wet,No,No,,,
709,is senate a liquid,No,No,,,
710,stopping bicycle usually causes skid,Yes,Yes,,,
711,people is capable of fight each other,Yes,Yes,,,
712,gluteal artery is part of hip,Yes,Yes,,,
713,can freshness be resold,Yes,No,,,
714,turin is part of piedmont,No,Yes,,,
715,is spade a graden tool,Yes,Yes,,,
716,is showplace touchable,Yes,Yes,,,
717,is jeweler an object,No,Yes,,,
718,meeting interesting people usually causes make new friends,Yes,Yes,,,
719,does lamp belong in a living room,Yes,Yes,,,
720,is sidearm a book,No,No,,,
721,rocket vehicles is capable of operate in vacuum,Yes,Yes,,,
722,is center easily accesible to people,Yes,Yes,,,
723,dhu l qa dah is part of virginia,No,No,,,
724,meeting girls has a subevent of celebrate,No,No,,,
725,is councilman a person who does a service job,Yes,Yes,,,
726,following recipe has a subevent of arrange for delivery,No,No,,,
727,is intern living,Yes,Yes,,,
728,does buoy have an intended useful purpose,Yes,Yes,,,
729,drugs is capable of cause illness,Yes,Yes,,,
730,disrespect is the opposite of lo fi,No,No,,,
731,all continents has mountains,Yes,Yes,,,
732,is gash in form of a protest,Yes,No,,,
733,is canal abstract,No,No,,,
734,listen to radio is motivated by a goal of forget,No,No,,,
735,boom is part of sailing vessel,No,Yes,,,
736,dolman sleeve is part of weaponry,No,No,,,
737,you can find guestroom in the bathroom,No,No,,,
738,is uniform small,Yes,Yes,,,
739,is turtleneck something you would wear,No,Yes,,,
740,estonia is part of europe,Yes,Yes,,,
741,is ocean wet normally,Yes,Yes,,,
742,is hunter alive,Yes,Yes,,,
743,is codeine an object,No,Yes,,,
744,is tarmac like a bus,No,No,,,
745,planning vacation has a subevent of adopt attitude of sincerity,No,No,,,
746,fart has a subevent of check,No,No,,,
747,is car a mammal,No,No,,,
748,is plans made of paper,Yes,Yes,,,
749,apartment house is usually located at arctic,No,No,,,
750,does whirlpool make noise,No,Yes,,,
751,concrete noun is the opposite of abstract noun,Yes,Yes,,,
752,reading book has a prerequisite of go to exhibitions,No,No,,,
753,is vagabond a concept regarding men,Yes,Yes,,,
754,sky is usually located at garden,No,No,,,
755,kiss has a prerequisite of love yourself first,Yes,No,,,
756,motorcycles has piano pieces,No,No,,,
757,trees is capable of mark beginning of race,No,No,,,
758,grill is usually used for eat dinner,Yes,No,,,
759,intercapitular vein is part of hand,Yes,Yes,,,
760,is tub found mostly at businesses,No,No,,,
761,humans has glass fronts,No,No,,,
762,is railing edible,No,No,,,
763,is squash an object,Yes,Yes,,,
764,is chef in the food industry,Yes,Yes,,,
765,buy is the opposite of sell,Yes,Yes,,,
766,is shoelace an every day use object,No,Yes,,,
767,person is capable of iron shirt,Yes,Yes,,,
768,is canal paper,No,No,,,
769,hanging out at bar usually causes learn new things,No,No,,,
770,is cubicle alive,No,No,,,
771,president is capable of burn flesh,No,No,,,
772,lawyers is capable of keep quiet,No,Yes,,,
773,is doorstep alive,No,No,,,
774,is compressor a tool,Yes,Yes,,,
775,rack is usually located at south africa,No,No,,,
776,is protest made of wood,No,No,,,
777,beaver is usually located at ontario,Yes,Yes,,,
778,is greenback something people engage with at all,Yes,Yes,,,
779,condo is usually located at city,Yes,Yes,,,
780,is ball solid,No,Yes,,,
781,sun is capable of cause illness,No,No,,,
782,is basement outside,Yes,No,,,
783,dressing nice usually causes making good impression,Yes,Yes,,,
784,acting in play is usually used for portraying charactor,Yes,Yes,,,
785,doing crossword puzzle is usually used for entertainment,Yes,Yes,,,
786,flour is usually located at cupboard,Yes,Yes,,,
787,commit suicide has a subevent of winning,No,No,,,
788,is toothpick big,No,No,,,
789,committing perjury is usually used for hiding truth,Yes,Yes,,,
790,is copperplate a place,No,No,,,
791,is ocean man made,No,No,,,
792,does food taste good,Yes,Yes,,,
793,is canola an emotion,No,No,,,
794,play sports has a subevent of get large tip,No,No,,,
795,ball is part of ghana,No,No,,,
796,is balm made from plastic,No,No,,,
797,stop car has a prerequisite of step on brake pedal,Yes,Yes,,,
798,play has a subevent of have nightmare,No,No,,,
799,school cafeteria is usually used for sport,No,No,,,
800,buy presents has a prerequisite of fill bathtub with water,No,No,,,
801,is washbowl larger than a car,No,No,,,
802,do you buy book from a store,Yes,Yes,,,
803,is mummy rope,No,No,,,
804,is etching an object,Yes,Yes,,,
805,input routine is part of germany,No,No,,,
806,sating hunger has a subevent of eating,Yes,Yes,,,
807,is skateboard alive,No,No,,,
808,is swindler a building,No,No,,,
809,person does not desire republican to president,Yes,No,,,
810,is tree normally found in nature,Yes,Yes,,,
811,is fodder a plant,No,Yes,,,
812,fencing is usually used for reading,No,No,,,
813,pain causes desire of smoke,No,No,,,
814,is joist fluffy,No,No,,,
815,all is the opposite of nothing,Yes,Yes,,,
816,waiting has a subevent of relax,No,No,,,
817,is dung something found on land,Yes,Yes,,,
818,wanting to pass class causes desire of spend money,No,No,,,
819,is snot something you can eat,Yes,No,,,
820,pub is usually used for meeting with friends,Yes,Yes,,,
821,sash fastener is part of window,No,Yes,,,
822,is pantaloons big,Yes,Yes,,,
823,is statesman a job for men typically,Yes,Yes,,,
824,does yeti actually exist,Yes,No,,,
825,is drugstore man made,Yes,Yes,,,
826,is a krummhorn a woodwind instrument,No,Yes,,,
827,document folder is usually used for filing,Yes,Yes,,,
828,flanders is part of urinary tract,No,No,,,
829,syndrome is part of belgian franc,No,No,,,
830,does hideout have color,Yes,No,,,
831,tree has water,No,No,,,
832,will fruit be able to move by itself,No,No,,,
833,is grass a type of plant,Yes,Yes,,,
834,is elbow something with a physical form,Yes,Yes,,,
835,procreating has a prerequisite of mouth,No,No,,,
836,mississippian is part of east malaysia,No,No,,,
837,fuego is part of guatemala,Yes,Yes,,,
838,get wet has a prerequisite of take shower,Yes,Yes,,,
839,playing game with friends usually causes having good day,No,No,,,
840,does street happen in an office,No,No,,,
841,do housework has a prerequisite of sleep,No,No,,,
842,humans has two feet,Yes,Yes,,,
843,brake disk is part of plymouth,No,No,,,
844,hitting another person has a property of edible,No,No,,,
845,is police made of glass,No,No,,,
846,is bow in nature,No,No,,,
847,bookie is usually located at race track,No,Yes,,,
848,mail letter has a subevent of returned postage due,Yes,Yes,,,
849,king is distinct from pie,No,No,,,
850,cooking meal has a prerequisite of having ingredients,Yes,Yes,,,
851,is science related to science,Yes,Yes,,,
852,entertaining has a subevent of put on show,Yes,Yes,,,
853,grumpy delayed passengers is usually located at orchestra,No,No,,,
854,does clunker describe people,Yes,No,,,
855,does grandma live in the usa,Yes,Yes,,,
856,is paperweight related to military,No,No,,,
857,boat is usually used for marking,No,No,,,
858,ground floor is usually located at building,Yes,Yes,,,
859,earthquake is capable of shake ground,Yes,Yes,,,
860,mill is usually used for shaping,Yes,Yes,,,
861,is clubhouse a building,Yes,Yes,,,
862,automobile is usually located at opera,No,No,,,
863,is kiosk a place where people go to get a service,Yes,Yes,,,
864,is intern human,Yes,Yes,,,
865,can you find swing in a park,Yes,Yes,,,
866,androids is capable of pay on bill,No,No,,,
867,does strudel have frosting,Yes,Yes,,,
868,is wear bigger than a human,No,No,,,
869,is a dulcimer a string instrument,Yes,Yes,,,
870,is popsicle sweet,Yes,Yes,,,
871,enqueue is the opposite of dequeue,Yes,Yes,,,
872,is canister heavier than 20 pounds,Yes,No,,,
873,storage ring is part of accelerator,No,Yes,,,
874,is campsite stationary,No,Yes,,,
875,comforting friend has a prerequisite of go to bathroom,No,No,,,
876,is firewater round,No,No,,,
877,marker is usually located at refrigerator,No,No,,,
878,bullet train is usually located at home,No,No,,,
879,round is distinct from square,Yes,Yes,,,
880,does dwarf relate to tall people,Yes,No,,,
881,is freeway a type of road,Yes,Yes,,,
882,can you use bullet somehow,No,Yes,,,
883,can bite be bought,No,No,,,
884,sleeping at night has a subevent of tell joke,No,No,,,
885,cd drive is part of cd player,Yes,Yes,,,
886,flank steak is part of flank,Yes,Yes,,,
887,baggage is usually located at laboratory,No,No,,,
888,is house something you live in,Yes,Yes,,,
889,marseille is part of france,Yes,Yes,,,
890,is pushbutton expensive,No,No,,,
891,kill has a prerequisite of have weapon,Yes,Yes,,,
892,is sledgehammer heavy,Yes,Yes,,,
893,is ringer an occupation,No,No,,,
894,is door a stationary object,Yes,Yes,,,
895,is toilette bubbly,No,No,,,
896,reaching advantage usually causes win,Yes,Yes,,,
897,is barometer bigger than a house,No,No,,,
898,is warehouse large,Yes,Yes,,,
899,driving car usually causes happy,No,No,,,
900,hydrogen ion is part of weather deck,No,No,,,
901,christian is capable of commit sin,Yes,Yes,,,
902,relaxing has a subevent of have orgasm,No,No,,,
903,is needles a field of study,No,No,,,
904,frisbee is usually used for catching,No,Yes,,,
905,look better has a prerequisite of have money,No,No,,,
906,relaxing has a subevent of make hole,No,No,,,
907,anticoagulant is the opposite of coagulant,Yes,Yes,,,
908,is oilpaper man made,Yes,Yes,,,
909,pars intermedia is part of massachusetts,No,No,,,
910,eating cookie has a subevent of jack off,No,No,,,
911,is roadway plastic,No,No,,,
912,is cashier a high paying profession,No,No,,,
913,lighting match has a subevent of daydream,No,No,,,
914,is airport in the northern hemisphere,Yes,Yes,,,
915,is vehicle colorful like a bounce house,No,Yes,,,
916,databases is usually used for store data,Yes,Yes,,,
917,hose is usually used for showing affection,No,No,,,
918,is forger related to science,No,No,,,
919,can i do driving with someone else,No,Yes,,,
920,read newspaper is motivated by a goal of record show,No,No,,,
921,is dj found in an office,No,No,,,
922,is muffler dangerous,No,Yes,,,
923,can you buy plasma at a store,Yes,No,,,
924,is gambler a motherfather,No,Yes,,,
925,silver city is part of new mexico,Yes,Yes,,,
926,poplar bluff is part of missouri,No,Yes,,,
927,make phone call has a prerequisite of follow path,No,No,,,
928,is lithograph something everyone owns,Yes,No,,,
929,is toffee made of metal,No,No,,,
930,hiking is usually used for speed,No,No,,,
931,is blinker a food,No,No,,,
932,funafuti is part of tuvalu,Yes,Yes,,,
933,is hint an object,No,No,,,
934,buying has a subevent of negotiate great deal,Yes,Yes,,,
935,is cavalry an adult,Yes,Yes,,,
936,is steamship used for transportation,Yes,Yes,,,
937,is pollen well known,Yes,Yes,,,
938,new hampshire is part of advent,No,No,,,
939,does basement have a door,Yes,Yes,,,
940,mouthpiece is part of rhode island,No,No,,,
941,jefferson davis birthday is part of gulf states,No,No,,,
942,can speculum birth a child,No,No,,,
