,question,label
920,is livestock a boar,Yes
921,does director require a degree,Yes
922,is transcriber a person place or thing,Yes
923,does headshrinker work outside,Yes
924,is belt made by man,Yes
925,is wrench a tool that humans use,Yes
926,does a cab have four wheels,Yes
927,can snowboard break,Yes
928,is bushman a group,Yes
929,is bridge used for a specific purpose,Yes
930,is constrictor large,Yes
931,is giblet a physical object,Yes
932,is oceanographer a person,Yes
933,is hurdle portable,Yes
934,is fertilizer a thing,Yes
935,can you use program with a computer,Yes
936,is prostate tangible,Yes
937,is torch used in the winter,Yes
938,is thunder caused by nature,Yes
939,is mine related to the ground,Yes
940,is throne man made,Yes
941,is idea abstract,Yes
942,can i find lightbulb in my house,Yes
943,is pharmacy related to medicine,Yes
944,is garter something you wear,Yes
945,would you give dealership money,Yes
946,is marmalade cold,Yes
947,do most people have cabinet in their house,Yes
948,can you buy checklist online,Yes
949,does insomniac have a pug,Yes
950,is detailer a modern profession,Yes
951,is jackass grey color,Yes
952,is chilli a food,Yes
953,is friend alive,Yes
954,is rolex expensive,Yes
955,is diffuser primarily used indoors,Yes
956,is syrup a form of seasoning,Yes
957,is meat meat ,Yes
958,is mommy related to teenagers,Yes
959,is riverboat outdoors,Yes
960,do you keep tuxedo inside,Yes
961,is tank larger than a car,Yes
962,does funnel hold something,Yes
963,is goldfish a goldfish,Yes
964,is landline found in schools,Yes
965,is bookcase for organizing,Yes
966,is judge a human,Yes
967,is igloo done with snow,Yes
968,is wig man made,Yes
969,is albums found in one room more than others,Yes
970,is poison scary,Yes
971,is coffeemaker a machine,Yes
972,is photo manmade,Yes
973,is margarita one word,Yes
974,is reel durable,Yes
975,is prize found at a home,Yes
976,is cup plastic ,Yes
977,can i buy sweeper in a grocery store,Yes
978,is steelworker a manual labor job,Yes
979,can you buy trinket from a store,Yes
980,is sheepskin black,Yes
981,is mud common,Yes
982,is wife a specific person,Yes
983,does practitioner pertain to where they work,Yes
984,is sleigh used by humans,Yes
985,does trousers provide warmth,Yes
986,is snowboard manmade,Yes
987,is mousetrap a specific color,Yes
988,can ghostwriter be touched,Yes
989,can ferryboat be ridden,Yes
990,is freon a gas,Yes
991,does anchor sink,Yes
992,does moderator get paid a wage,Yes
993,is hedge a normal occurrance to find it,Yes
994,is mane tangible,Yes
995,is scanner a solid,Yes
996,is ancestor an ancestor,Yes
997,is postman alive,Yes
998,is carpenter a person,Yes
999,can weapon be dangerous,Yes
1000,can i store wingtip in my garage,Yes
1001,is herbs part of a salad,Yes
1002,is bluejay a bluejay,Yes
1003,does streamers have to do with decorations,Yes
1004,is lightbulb bright,Yes
1005,is particulate smaller than a golf ball,Yes
1006,would i find tree outside,Yes
1007,is confetti blue,Yes
1008,can i make putty myself,Yes
1009,does derby require more than one person,Yes
1010,is toy used in the home,Yes
1011,is hamper made out of plastic,Yes
1012,would you be able to see flame outside,Yes
1013,is headwear man made,Yes
1014,is debutante the way we call someone,Yes
1015,does concubine have a job,Yes
1016,does a dump truck have a steering wheel,Yes
1017,can you do meditation without moving,Yes
1018,is fan made of metal,Yes
1019,is pilgram religious,Yes
1020,is evaporator metallic,Yes
1021,is table ever made of marble,Yes
1022,can page get wet,Yes
1023,does catfish live in water,Yes
1024,is sultan living,Yes
1025,is terminal usefull,Yes
1026,is ponytail something most people have,Yes
1027,does firehouse involve transportation,Yes
1028,does fart have a smell,Yes
1029,is sty medium size,Yes
1030,is linguist a profession,Yes
1031,does bandage have medicinal purposes,Yes
1032,is sugar smaller than an apple,Yes
1033,is a sofa used for sitting,Yes
1034,is insect or was insect  alive,Yes
1035,is bluesman a career,Yes
1036,does gold have anything to do with wealth,Yes
1037,is elevator bugger then a person,Yes
1038,does chick live in north america,Yes
1039,is postponement man made,Yes
1040,does rose grow out of the ground,Yes
1041,is love an idea or concept,Yes
1042,is nonhuman tangible,Yes
1043,is wiper bigger than a toaster,Yes
1044,is woodpile made of wood,Yes
1045,does jester make people laugh,Yes
1046,is nomad alive,Yes
1047,is lawyer good with children,Yes
1048,does sculpture cost more than $100 usually,Yes
1049,is cracker thin,Yes
1050,is jungle bad to live there,Yes
1051,is garlic an object,Yes
1052,is mainland in one of the americas,Yes
1053,is aquarium expensive ,Yes
1054,does desk belong in the house,Yes
1055,can tripe be bought from a store,Yes
1056,does router connect to the internet,Yes
1057,is butternut edible ,Yes
1058,is sedative bigger than a grain of sand,Yes
1059,can jackal hurt people,Yes
1060,is headstone a physical thing,Yes
1061,is governor living,Yes
1062,is stove used for cooking,Yes
1063,does charger plug in,Yes
1064,can advil be found in the bathroom,Yes
1065,do you keep swaddling inside,Yes
1066,is cryptography related to humans,Yes
1067,does processor need electricity to work,Yes
1068,is quicksand a physical object,Yes
1069,does trailer have 4 wheels,Yes
1070,does paper do something,Yes
1071,can stock make a person cry,Yes
1072,does amplifier make noise,Yes
1073,does assassin require equipment,Yes
1074,is sunfish alive,Yes
1075,is porn man made ,Yes
1076,is surveyor alive,Yes
1077,is hill large,Yes
1078,is homosexual female,Yes
1079,is laptop a type of computer,Yes
1080,is pen used for work,Yes
1081,is treadmill related to fitness,Yes
1082,is sycamore a plant,Yes
1083,is gate made of wood,Yes
1084,is root alive,Yes
1085,does computer have a hard drive,Yes
1086,is luggage heavy,Yes
1087,can gun be dangerous,Yes
1088,does flashlight emit light,Yes
1089,is carsalesman a type of sales person,Yes
1090,does liar involve chilren,Yes
1091,is pedestrian a person,Yes
1092,does boiler produce sound,Yes
1093,can a fork be found in a kitchen,Yes
1094,is blackfly an insect,Yes
1095,is me alive,Yes
1096,is lover a term of endearment,Yes
1097,is truck used to pick up things,Yes
1098,is bamboo some kind of vegetation,Yes
1099,does voyage take place on dry land,Yes
1100,is publication a newspaper,Yes
1101,is outlet electrical,Yes
1102,can i hold codebook in my hand  ,Yes
1103,is pencil a pencil,Yes
1104,is wedge a physical object,Yes
1105,is patient a patient,Yes
1106,is horseman large,Yes
1107,is flower a plant of some kind,Yes
1108,can scavenger walk,Yes
1109,do most people know what word is,Yes
1110,is memorandum hand crafted,Yes
1111,is silverfish alive,Yes
1112,can a oven be found in a kitchen,Yes
1113,is subway man made,Yes
1114,is magnet made of metal,Yes
1115,is eyelash well known,Yes
1116,is landline man made,Yes
1117,is gin a cold beverage,Yes
1118,is vinaigrette something that you can make using a recipe,Yes
1119,does chrysanthemum have petals,Yes
1120,would recorder be used outdoors,Yes
1121,is hotwheels found outdoors,Yes
1122,is potpie common,Yes
1123,is cone attached to something else,Yes
1124,is voter a person who helps others,Yes
1125,is office in a physical location,Yes
1126,is footstool a stand for something ,Yes
1127,does wheelchair have wheels,Yes
1128,does clouds have to do with the environment,Yes
1129,is picture framed,Yes
1130,is heart inside the human body,Yes
1131,is fuel related to science,Yes
1132,does gel come in packaging,Yes
1133,does acupuncture involve people,Yes
1134,is clerk an occupation,Yes
1135,is cutter an object,Yes
1136,is crown an object,Yes
1137,is table square,Yes
1138,is pen smaller than a loaf of bread ,Yes
1139,is rose part of a plant,Yes
1140,is gopher a natural thing then,Yes
1141,is wallet something you take with you when you travel,Yes
1142,is bathroom something you usually have in a house,Yes
1143,is sleigh decorative,Yes
1144,can taxes vary in size,Yes
1145,is painting a persons work,Yes
1146,is mucus a naturally occurring formation,Yes
1147,can fumigator be touched,Yes
1148,can you hold battleaxe in your hand,Yes
1149,can strainer be used,Yes
1150,is barrel heavy,Yes
1151,does bullets have to do with guns,Yes
1152,is miraclewhip mayonaise,Yes
1153,is coonhound stocky and stout,Yes
1154,is model a living thing,Yes
1155,is spatula at walmart,Yes
1156,is warhorse tall,Yes
1157,does spy have to do with politics,Yes
1158,is spur common,Yes
1159,does embryo exist in the known universe,Yes
1160,is doctor smart,Yes
1161,is potpie an object,Yes
1162,does chairlift help a person perform an action,Yes
1163,does pants help a person perform an action,Yes
1164,is clover a flower,Yes
1165,is teargas an object,Yes
1166,does gymnast require special tools,Yes
1167,is hairpin made from a metal,Yes
1168,is antennae something man made,Yes
1169,do they have glue at the mall,Yes
1170,is rouge used in the bedroom,Yes
1171,does human eat meat,Yes
1172,is club an organization,Yes
1173,can you use funnel outside,Yes
1174,does headquarters sell something,Yes
1175,is glass easily broken,Yes
1176,is brick heavy,Yes
1177,is rattrap metal,Yes
1178,do you use toilet in the bathroom,Yes
1179,was man ever alive,Yes
1180,is heart living,Yes
1181,is seismologist a profession,Yes
1182,is tractor to do with farming,Yes
1183,is stimulant sugar,Yes
1184,is marker a particular color,Yes
1185,is wedge okay if wedge gets wet,Yes
1186,is underwear a type of clothing,Yes
1187,is weeds in most gardens,Yes
1188,is gel man made,Yes
1189,is door plastic,Yes
1190,is hammer manmade,Yes
1191,is flagman a specific action,Yes
1192,is age related to time,Yes
1193,is deliveryman a profession,Yes
1194,is shopper a person,Yes
1195,is solider alive,Yes
1196,does sunfish have fins,Yes
1197,is kerosene real,Yes
1198,is rockslide loud ,Yes
1199,is titanium common,Yes
1200,is featherbed expensive,Yes
1201,does jackrabbit live in the forest,Yes
1202,can you put wallet in your pocket,Yes
1203,is love natural,Yes
1204,is yard a physical object ,Yes
1205,is electrician a service job,Yes
1206,is phone used in communication,Yes
1207,is tarmac related to vehicles,Yes
1208,do humans use knife with their hands,Yes
1209,is bronze heavy,Yes
1210,is fork a utensil or cutlery,Yes
1211,is knob found in most homes,Yes
1212,it smoke bigger than a person,Yes
1213,is drugs used for fun,Yes
1214,is bumblebee something physical,Yes
1215,can you buy matting in a store,Yes
1216,is hooligan a person,Yes
1217,can you see embryo with your eyes,Yes
1218,is fantasy some kind of thought,Yes
1219,could wood be lifted over the average persons head,Yes
1220,is bosom heavy,Yes
1221,is departure a daily activity,Yes
1222,is kava a cold beverage,Yes
1223,is torch made of wood,Yes
1224,does computer produce information or tell the user something,Yes
1225,is diary a message,Yes
1226,is director alive,Yes
1227,is sickness related to health,Yes
1228,is copywriter used for communicating,Yes
1229,will bomb explode,Yes
1230,is razor electric,Yes
1231,is crop used in medicine,Yes
1232,is calculus an idea,Yes
1233,does chrysanthemum smell nice,Yes
1234,is mucus slippery,Yes
1235,is building bigger than a car,Yes
1236,is foundation common,Yes
1237,is wilderness on land,Yes
1238,is muzzle important,Yes
1239,is medallion heavy,Yes
1240,is sparks something we can see,Yes
1241,is marriage related to a spouse,Yes
1242,can game run off of batteries,Yes
1243,is straightedge small,Yes
1244,is lawyer a white collar job,Yes
1245,is monsieur related to status,Yes
1246,is assistant something people use every day,Yes
1247,is washwoman a person,Yes
1248,is religion a concept,Yes
1249,is stove small,Yes
1250,is money related to finance,Yes
1251,is garage a building,Yes
1252,is broccoli a vegetable,Yes
1253,is sword quiet,Yes
1254,can bike be moved from place to place,Yes
1255,is arrack alcoholic,Yes
1256,is whirlybird used for transportation,Yes
1257,is node important,Yes
1258,can swimming pool be destroyed,Yes
1259,does apple involve plants,Yes
1260,is latch an object,Yes
1261,is neckerchief tangible,Yes
1262,does telephone have any buttons,Yes
1263,is transporter electric,Yes
1264,is fetus a general term such as child,Yes
1265,does woodworker fall into the category of arts,Yes
1266,is shaker a thing,Yes
1267,do we need communication to survive,Yes
1268,is pistol made of metal,Yes
1269,can baits fit in my pocket ,Yes
1270,does prostate exist outside of human minds,Yes
1271,is blackhead natural,Yes
1272,can you buy harpsichord at the store,Yes
1273,is robe attractive,Yes
1274,is asparagus a vegetable,Yes
1275,is quarterback a person in sports,Yes
1276,is smores edible,Yes
1277,is wilderness a place,Yes
1278,is turbine made of metal,Yes
1279,is medication man made,Yes
1280,is scrambler a tangible object,Yes
1281,is methamphetamine solid,Yes
1282,is patella solid,Yes
1283,is lungs alive,Yes
1284,is restaurant bigger than a sofa,Yes
1285,is orthodontist in the medical field,Yes
1286,is flower a plant,Yes
1287,is hideout large,Yes
1288,is cloud in the air,Yes
1289,can you bring luggage into an airport ,Yes
1290,is diamondback alive,Yes
1291,does fertilizer have a specific function,Yes
1292,is hookers alive,Yes
1293,is architecture a place,Yes
1294,is oak a type of planttree ,Yes
1295,is taco fatty,Yes
1296,is banker a job position,Yes
1297,can product be thrown away,Yes
1298,is strobe used for entertainment,Yes
1299,is crystal an object,Yes
1300,is seat used for decoration,Yes
