,question,label
863,people has different ranks,No
864,pencil is usually located at sporting event,No
865,is wastebasket valuable,No
866,ignorance has a property of man made,No
867,get away with crime has a subevent of feel guilty,Yes
868,asteroid is usually located at car,No
869,maids is capable of fail,No
870,railroad station is usually located at library,No
871,white sea is part of barents sea,Yes
872,dance samba is motivated by a goal of friendship,No
873,is mascara made of plastic,Yes
874,is eggnog a place,No
875,poison ivy is capable of form rash on skin,Yes
876,can lender be found in a city,Yes
877,is excretion human,No
878,would shield be found in video games like world of warcraft,Yes
879,china is created by ceramist,Yes
880,is portfolio used at home,Yes
881,mil is part of body armor,No
882,mosquito is capable of board ship,No
883,boxing day is part of old age,No
884,attend school has a prerequisite of outside,No
885,moses is capable of part waters,Yes
886,play football has a subevent of talk with other quilters,No
887,is brat something that you use,No
888,queen is usually located at orbit,No
889,vine is usually located at mall,No
890,is sandlot safe,Yes
891,is taper made out of wood,No
892,stock is part of fishing rod,Yes
893,does velociraptor belong to the raptor family,Yes
894,flanders is part of holy roman empire,Yes
895,remembering usually causes problems,Yes
896,international highway is usually used for get work done,No
897,is fart a gas,Yes
898,changing society has a prerequisite of go to movie theater,No
899,is handgun used for writing,No
900,is mold delicious,No
901,is client a man,Yes
902,is lamppost metal ,Yes
903,traveling has a subevent of run,No
904,lecture has a property of expensive,No
905,buy chessboard at walmart,Yes
906,is citation edible,No
907,spigot is usually located at market,No
908,brainstem is part of spotted weakfish,No
909,silurian is part of skin,No
910,everglades national park is part of angola,No
911,galley is part of airliner,Yes
912,tape television show has a last subevent of label tape,Yes
913,attend school has a prerequisite of say thanks,No
914,is masses many people,Yes
915,is yolk sweet,No
916,is template a human being,No
917,does petal have texture,Yes
918,is damper round,No
919,can you use tapper with your television,No
920,explicit is the opposite of straight,No
921,is grass green,Yes
922,having physical examination has a prerequisite of medical insurance,Yes
923,fingernail is part of hand,Yes
924,shopping arcade is usually located at supermarket,No
925,do people use slipcover for a specific purpose,Yes
926,is picket electric powered,No
927,find lost item has a prerequisite of look under things,Yes
928,tartary is part of rhinencephalon,No
929,communicating usually causes transfer of information,Yes
930,does piggy have to do with water,No
931,carpet is usually used for flooring,Yes
932,is hills man made,No
933,book end is usually used for keeping books from falling,Yes
934,is underwriter usually male dominated,Yes
935,celebrating usually causes hangover,Yes
936,jogging has a subevent of judge decides,No
937,is wolverine a word to describe a human,No
938,is trombone a type of electronic,No
939,is passage liquid,No
940,vertebrates has a property of diverse,Yes
941,container cup is usually located at kitchen,Yes
942,following recipe has a subevent of closing eyes,No
943,is moneybags something you can see,Yes
944,heifer is usually located at slaughterhouse,Yes
945,is pus a job,No
946,is pond found in a house,No
947,is lake a liquid,Yes
948,suits is usually located at closet,Yes
949,polydipsia is part of diabetes,Yes
950,does phone use electricity,Yes
951,is kitchen alive,No
952,would diffuser be found in the kitchen,Yes
953,is chick blue,No
954,is seismologist something you go to school for,Yes
955,gastrulation is part of library,No
956,laryngeal vein is part of nepal,No
957,is sewing a type of holiday,No
958,is cup made of wood,No
959,is fan part of geography,No
960,when worn is repellant usually worn indoors,No
961,is corncob a flower,No
962,wait on line has a prerequisite of look for animals,No
963,is string expensive,No
964,have shower has a subevent of drop soap,Yes
965,does rattrap have a handle ,No
966,forget is distinct from running,No
967,is napkin food,No
968,is steamship of metal,Yes
969,export is the opposite of whoa,No
970,is dike outdoors,Yes
971,stage is usually located at theatre,Yes
972,kennewick is part of seafaring,No
973,is plastic made of natural things,No
974,have physical exam has a subevent of recognize,No
975,receive degree is motivated by a goal of telephone number,No
976,is termite a pet,No
977,is battleship larger than a house,Yes
978,taking bath usually causes becoming wet,Yes
979,does cabin move,No
980,pencil is usually located at pencil case,Yes
981,can you use program with a computer,Yes
982,sick has a subevent of cry,Yes
983,is hairdryer electric,Yes
984,does headphone fit in your hand,Yes
985,lug is part of lug wrench,Yes
986,sound is usually located at farmers market,No
987,large is distinct from small,Yes
988,jumping out of window usually causes happiness,No
989,book is usually used for making phone calls,No
990,is kiss the name of a group,Yes
991,sleigh ride has a prerequisite of buy sleigh,Yes
992,is bible a fuel,No
993,gaskin is part of prophets,No
994,is railway an  object,Yes
995,musculus adductor longus is part of thigh,Yes
996,growing vegetables has a subevent of buying groceries,No
997,can backstabber drive,Yes
998,tin is distinct from lightning,No
999,is kindling air,No
1000,is bunghole a group,No
1001,is announcer a word in which you interact with people,Yes
1002,is rock related to humans,No
1003,graafian follicle is part of ovary,Yes
1004,is porkchops metal,No
1005,does needles need electricity or any kind of fuel,No
1006,unqualified is the opposite of qualified,Yes
1007,do you use laser to eat,No
1008,glen canyon dam is part of middle east,No
1009,walk has a prerequisite of call on phone,No
1010,lesser antilles is part of charades,No
1011,does trumpet make sound,Yes
1012,is glasshouse made of glass,Yes
1013,dryer is capable of judge defendant to guilty,No
1014,is tuxedo electrical,No
1015,does hard grow,No
1016,dominica is part of caribbean,Yes
1017,start fire has a subevent of dance,No
1018,stop car has a prerequisite of press brake,Yes
1019,can one person pick shipwreck up,No
1020,does snowman involve snow,Yes
1021,kingdom has two ears,No
1022,childseat is usually located at subway,No
1023,is package human,No
1024,do you use ladle specifically in an area for a house,Yes
1025,is sulfite fun,No
1026,tell story has a subevent of would have sex,No
1027,climbing mountain has a subevent of playing jacks,No
1028,is blackmailer a plant,No
1029,do you usually find tablespoonful in a living room,No
1030,is liter alive,No
1031,is liquid a solid,No
1032,wait on tables has a prerequisite of pull weeds,No
1033,is sunray related to human,No
1034,is conservationist related to economics,Yes
1035,maginot line is part of somali peninsula,No
1036,is yachtsman a person ,Yes
1037,is musket used for gardening,No
1038,is postcard a place,No
1039,eat dinner has a subevent of cast,No
1040,is drapery used for decoration,Yes
1041,nepal is part of asia,Yes
1042,tell story has a subevent of shade truth,Yes
1043,drive to work is motivated by a goal of communicate,No
1044,esophagus is part of alimentary canal,Yes
1045,friend is usually used for getting on top,No
1046,is grille larger than a car,No
1047,can pest be held in your hand,Yes
1048,laser is usually located at cd players,Yes
1049,is mushroom taller than three feet,No
1050,is motorcade something we drive,Yes
1051,not having cash causes desire of pay by check,Yes
1052,going to laundromat is usually used for recording television show,No
1053,monrovia is part of liberia,Yes
1054,little endian is the opposite of big endian,Yes
1055,drugs is capable of answer questions,No
1056,sister is distinct from enemy,No
1057,do housework has a first subevent of pick up rope,No
1058,is ground a tool,No
1059,corner cupboard is usually used for store dishes in,Yes
1060,perihelion is the opposite of aphelion,Yes
1061,is meat from this planet,Yes
1062,ramanavami is part of chait,Yes
1063,go to mall has a subevent of locate car,Yes
1064,travel has a prerequisite of determine destination,Yes
1065,entablature is part of temple,Yes
1066,is wallflower found outside,Yes
1067,go to mall has a subevent of go to food court,Yes
1068,do people buy game at a store,Yes
1069,encipher is the opposite of minimum,No
1070,is hairpin edible,No
1071,mathematics has a prerequisite of reasoning,Yes
1072,is tablet related with sports,No
1073,reality causes desire of teach other people,No
1074,rostock is part of united states,No
1075,temperature records is usually located at cell,No
1076,qatari dirham is part of qatari riyal,Yes
1077,leak entails square dance,No
1078,tenon is part of transformer,No
1079,it officer living,Yes
1080,taking break has a subevent of drink cup of coffee,Yes
1081,do you wear gloves on your head,No
1082,is environment something that can be observed,Yes
1083,is wiretap related to cooking,No
1084,is school insect,No
1085,chincapin is part of ozark chinkapin,Yes
1086,does nitrogen come out a tree,No
1087,handle is part of racket,Yes
1088,interior has a property of inside,Yes
1089,is localled related to animals,No
1090,runner is capable of get tired,Yes
1091,is melanoma an occupation,No
1092,wait for has a prerequisite of have patience,Yes
1093,bee is usually located at pumpkin patch,Yes
1094,is scapula any sort of ai device,No
1095,is chameleon alive,Yes
1096,can you pick contact up,No
1097,does hunchback take a degree,No
1098,windows is usually located at bridge,No
1099,write story has a subevent of use imagination,Yes
